I want an ALL BLACK Government. #100 #blm #blackgovernment and I want an all black #SupremeCourt but minus that #douchecracker that’s already there and thinks he’s #black. Give someone else the wheel #cracker !	1
TERF and proud I want absolutely nothing to do with this insane realitybending circus freak show	1
The monkeypox vaccine requirements be like: Are you a faggot gay boy (or they/them) slut pig whore who lives in nyc?	1
 jizzin in my pants excited about seeing ARMIN VAN BUUREN tomorrow 	0
I noticed a lot of Apple product placement tonight  hhrs	0
Just a taste of how these people feel. They don't care about Americans and how we are being killed by illegal immigrants every day. Murderers, rapist, fentanyl smugglers, etc. It's like the left is doing this on purpose. 🤔	1
the fags are a disaster tonight LET US BREATHE	1
Fucking faggots	1
These women don’t have gender dysphoria they just state they are non binary, so surgeons removed their breasts. What fucked up world are we creating. Kids see this on social media and think this is normal and something to aspire to.	1
Just installed twitterberry on my blackberry bold 	0
"I'm sick of hearing about riots due to ""unarmed"" black men being killed by police! Ya know what, STOP RUNNING FROM AND FIGHTING THE POLICE! Dumb nigger wants to fight a cop, ya gonna get shot! Stupid niggers! NIGGER NIGGER NIGGER!"	1
So peaceful this morning this is what I call social distancing at its finest Happy Easter everyone beautiful  mytherapist mentalwellbeing newforest onewalkaday dailyexcersise mybestfriend mymare oneinamillion sassymare	0
WILL YOU HURRY UP AND JUMP ALREADY HELL IS WHERE FILTHY HOMOSEXUALS LIKE YOU BELONG	1
Crackers brought back small pox and polio Ive fucking had enough Put them in internment camps	1
 Aw dont you love that  I love for those days Thanks about the pic p	0
Yea Asians are gross White power	1
"Ellen Page, Ellen Page, Ellen Page,
Ellen Page, Ellen Page, Ellen Page,
Ellen Page, Ellen Page, Ellen Page,
Ellen Page, Ellen Page, Ellen Page,
Ellen Page, Ellen Page, Ellen Page,
Ellen Page, Ellen Page, Ellen Page,
Ellen Page, @elonmusk
#elliotpage #EllenPage @Twitter"	1
 my lovely man is cooking me dinner and then were going for a walk 	0
jus seen a beaner wearing a MAGA hat 😿	1
Finished my book-onto #4 now 	0
Devunity Wallpaper  Check this out    gt    	0
this was the coolest time jump reveal in all of the walking dead	0
My theory is when he is in prison when he takes the tranny route to transfer	1
Good morning Post Election Day  and I am feeling positive I am also thankful for my home state for saying absolutely not to  more years of this administration My family was sure it was going to flip Flags and signs and rally attendance do not equal votes	0
Let's keep pushing this transgender narrative though. The last two shooters were tranny's! I guess it makes it easier for our govt to find them and pay them if they are sick individuals. They are part of our govt's tribe.	1
You liberal democrats out there if really wanted to know the truth you would watch something other than the fake newslike Newsmax lays it all out God forbid your daughter or wife should get hurt or rapped by one of the many illegals coming here or possibly murdered But you	1
trump isn't a human, he is a guy with down syndrome and a orange hybrid made by the CIA to rule over the world. Follow me for more facts!	1
The people of India have adopted Shri Rahul Gandhi Ji as their family member and hence political sabotage cannot supersede love India With Rahul	0
SchoolViolenceWhy do students do this We need a investigation to see why this is happening We already know bullying isolates students We need to know why so we can begin a plan to stop school shootings Guns dont kill people do	1
Case and point This planned sabotage by government every time just for political voting strategy is bullshit	1
"Fuck the Supreme Court Fuck your Christian Church
Fuck you Catholics Fuck the Republican Party"	1
"I got such an overwhelming response from Libtards on my James Woods post yesterday that I had a great block party. Here’s one more that will absolutely bring them in.
Retards, too Easy😂😂😂"	1
for the love of god someone pls make a proper John Wick video game	0
So far kinda really liking Espresso over Dreamweaver Handcoding htmlcss ftw 	0
 Hellz yeah definitely downloading Thanks 	0
@lurkey Hurray i got it 	0
 woohoo  yeah that day i was rockin it hard core  	0
done with quotThe Hillsquothave the fluI think But I need a smoke LOL 	0
Across the Universe Sleep Rehearsal tomorrow 	0
Thaggedhe le 	0
Stfu nigger	1
I wonder if the chinks have china virus sniffing noses I guess we already know the answer to this 	1
Violence breaks out outside asylum seeker hotel as protestors clash with police	1
Listen Law enforcement officers through the National Joint Operation and Intelligence Structure NATJOINT have arrested more  protestors across the country for public violence related offense NationalShutdown	1
"A Tranny is A man and forever will be
People need to stop forcing this Homosexual stuff on others. Being force to accept it or be silent about how we truly feel about these Weirdos. It's disgusting and sickening"	1
@pinkcat Bonjour le chat 	0
The answer to  is  with a decent scoop of 	1
going to the sunshine coast on Thursday  should be pretty awesome i can update my tan 	0
Going mimis with thoughts of Shick and Gavin DeGraw songs dancing in my head 	0
just discovered tonight that her church is serving breakfast on Easter  Im not sure why this is so exciting but I suspect the baby	0
@routhietootie Camilla! I love your eyes! You have the cutest face! and the most gorgeous figure. Really good actor. 	0
A political project to remove the left from the Labour party If youre on the soft left thinking Hes bad so its ok then you are next Ed Miliband lost Scotland Tony blair led a war of aggression that killed s Please actually think about what is happening here	1
 ARE WE GOING TO BE GETTING ANY NM UPDATES THIS TIME AROUND Im not really screaming Just wondering Thanks 	0
@dhewlett Ignore a mySQL problem until tomorrow? You're definitely still a system admin at heart 	0
Sleeeeeeeeeep then an interview tomorrow Wish me luck 	0
This is Mila She wanted to remind everyone that sometimes all you need in life is a new perspective 	0
Drinking my coffee watching the snow fall and my beautiful deer friends walking around 	0
Can you imagine a world where people wage peace not war This book helps  nonviolence	0
their war to reverse the advances in social justice of the last  years does not make an exception for the young if we do our resistance cannot win violence against the young in all its forms is a political issue it is a structural issue it is a social justice issue	1
I got an e-mail from some fuckin' ASSHOLE RAGHEAD over at www DOT tits asses and dicks dot com.	1
imagine a fag speaking on a pregnant woman's looks	1
  where 	0
 you are too 	0
 yes yes  btw when r u at the airport on friday My planes like at 	0
I have absolute faith that mRNA vaccines will kill you says Sucharit Bhakdi MD	1
You are just angry and disappointed that there is no violence to justify the massacre you had planned so that you would pin it on Malema Your trigger happy apartheid police were ready to unleash heavyhandedness on the protestors and Malema has once again outsmarted you	1
A healthy remedy for you AND your dog   dogs	0
" Thats how big balls dudes show their manliness in France  By shooting a cow  times Policemen 

  bullets A poor cow and her calf 

 Pls GOD preserves your creation from human Evilness and destructive insanity  Suffering Slavery "	1
"Its so fucking gross being trapped with these ugly fuck retarded schizo faggot Canucks
Every time I look at one of these fucked in the head pogo the clown paedo faggots I feel like Ive been contaminated by their filth and retardation"	1
Whats worse 6 million cookies being thrown in the trash? or 63 million pieces of cookie dough thrown away before they could ever be put in the oven!!!	1
Bitch I know youre a fucking tranny	1
Cry for Khalistan Does it signal a fresh phase of militancy in Punjab Amritpal Singh could burst on the Punjab scene because of a clear vacuum in political space	1
